Price,Close,High,Low,Open,Volume
2005-11-22,10.28221607208252,10.302954932620949,10.029401062037211,10.089147471230817,385278727
2005-11-23,10.43997573852539,10.485897490631864,10.265177756491768,10.296286040176797,404912042
2005-11-25,10.582185745239258,10.585396118348887,10.500219134272376,10.512068965523614,194329675
2005-11-28,10.455284118652344,10.646869446925177,10.429606808602918,10.611811533546819,441986487
2005-11-29,9.962986946105957,10.527376428003105,9.928422494440602,10.479479852008879,863054861
2005-11-30,9.996809005737305,10.084208476557174,9.765967503784605,9.980761868087177,626202395
2005-12-01,10.223454475402832,10.25678431047642,10.08025917325655,10.102726112030663,391257051
2005-12-02,10.312582015991211,10.357762627091418,10.217776752764244,10.29381797209926,302870996
2005-12-05,10.020017623901367,10.307644738324797,9.981255867192575,10.295299549415201,413118688
2005-12-06,9.987674713134766,10.280732775136771,9.917557941630132,10.090380171108224,607279734
2005-12-07,9.979775428771973,10.041003179162878,9.851144970209264,10.027671055834029,468385066
2005-12-08,10.138525009155273,10.138525009155273,9.940766585994757,10.006439326750714,357735875
2005-12-09,10.102726936340332,10.26517976288219,10.08692463981627,10.245922250170318,306881974
2005-12-12,10.186914443969727,10.251106779110977,10.121242652471029,10.236786775978324,279046027
2005-12-13,10.30739974975586,10.31999072907466,10.162968861379465,10.18420119079611,327775997
2005-12-14,10.343690872192383,10.362702597818787,10.258020412087607,10.2962887063088,266210095
2005-12-15,10.43232250213623,10.446889238616981,10.282955078493911,10.347393200725975,242738446
2005-12-16,10.61995792388916,10.677977184109261,10.43725974113006,10.501204388697564,655668429
2005-12-19,10.482935905456543,11.01646472261161,10.372081614157322,10.670571616403858,880760980
2005-12-20,10.609837532043457,10.670572765534438,10.484664169835504,10.56342324820234,404899997
2005-12-21,10.525647163391113,10.785622140555065,10.386894959726337,10.70390132299073,450558497
2005-12-22,10.666622161865234,10.686867554752833,10.515773376449326,10.659956572341025,302995460
2005-12-23,10.639216423034668,10.677978177983531,10.586135610889732,10.669336829741024,184492943
2005-12-27,10.483922958374023,10.662177122123284,10.43750867900681,10.662177122123284,269116950
2005-12-28,10.53453540802002,10.561446387701467,10.400474922173759,10.476516141256075,285783185
2005-12-29,10.373069763183594,10.584900498829636,10.348874743355209,10.56638413353392,278873383
2005-12-30,10.24246597290039,10.325173732368382,10.21481479031451,10.301965645787753,304621533
2006-01-03,10.745380401611328,10.756242352775342,10.32542087950488,10.431582508375078,526815259
2006-01-04,10.992515563964844,11.084359078493636,10.856973730693712,10.9594324625542,613747887
2006-01-05,11.140649795532227,11.148303263863982,10.900178123057099,11.011279144016779,433952486
2006-01-06,11.496665954589844,11.616160658357348,11.19002804699469,11.27964907482032,712938289
2006-01-09,11.527278900146484,11.687756897588475,11.380132080328549,11.51518139056947,513593887
2006-01-10,11.597888946533203,11.609986455904876,11.407290545188564,11.466050956810387,365247927
2006-01-11,11.644058227539062,11.729976357684658,11.583570676570092,11.635170145110209,361646478
2006-01-12,11.446545600891113,11.727012696168446,11.393958256861481,11.695656731292505,406530084
2006-01-13,11.511232376098633,11.527032781338498,11.396675184081634,11.46333485711525,307411953
2006-01-17,11.532464027404785,11.601347140674966,11.419389125151524,11.432473570170773,332051965
2006-01-18,10.984370231628418,11.291748362761147,10.943386921969223,11.043377386972162,822499417
2006-01-19,10.775501251220703,11.1962009914179,10.690324265677761,11.138921921796443,583671575
2006-01-20,9.862255096435547,10.86388576375184,9.745723098428778,10.83105034216697,1650832619
2006-01-23,10.554534912109375,10.576508387288756,10.017057318725598,10.057793895581124,913065614
2006-01-24,10.937952995300293,10.985355152464248,10.72686247247393,10.765129814316198,620902605
2006-01-25,10.690323829650879,11.214470166458112,10.596998966198166,11.141143960700745,752401655
2006-01-26,10.721677780151367,10.862899214428765,10.45725875480872,10.85178863909716,518982008
2006-01-27,10.70241928100586,10.819198005978416,10.591072476390883,10.73969968671793,339355237
2006-01-30,10.53774642944336,10.697236557781743,10.492812549338922,10.59724610153318,344843732
2006-01-31,10.681926727294922,10.853269491843283,10.467381007256217,10.630328212676556,885948351
2006-02-01,9.919534683227539,9.924966604697564,9.56747035573221,9.604750769079217,1088966472
2006-02-02,9.777819633483887,10.036066562683768,9.776338286315706,9.969900352731473,474078326
2006-02-03,9.420076370239258,9.724985253326647,9.19836871434699,9.718071984971447,734012987
2006-02-06,9.507720947265625,9.626226806047113,9.370943568209976,9.512905188634805,358956433
2006-02-07,9.083563804626465,9.473155179440624,8.970734713545284,9.455626696647338,667701363
2006-02-08,9.112203598022461,9.15195323150823,8.756435492133924,9.097390128732078,835283155
2006-02-09,8.857662200927734,9.243549839155438,8.79198945661691,9.164545915338765,478282024
2006-02-10,8.952466011047363,8.999128913036888,8.71866181524997,8.93617213979898,611222457
2006-02-13,8.5349760055542,8.655952047737923,8.440910943145926,8.558184090476646,791668286
2006-02-14,8.476217269897461,8.68286377750741,8.453503595575796,8.525841926319048,588357072
2006-02-15,8.453010559082031,8.54238391378617,8.34067490457396,8.425605162980096,519821141
2006-02-16,9.04751968383789,9.060850862242118,8.50510275398559,8.534236228390741,855815829
2006-02-17,9.104057312011719,9.187752001463476,8.977402613213883,9.131461759484068,574955025
2006-02-21,9.050729751586914,9.222318346342734,9.014190484524484,9.04702685628826,348742290
2006-02-22,9.023571014404297,9.1089947289894,8.983327911254912,9.06455431839385,260018976
2006-02-23,9.334158897399902,9.412422613574062,9.02110308736371,9.026534063090201,503945859
2006-02-24,9.317614555358887,9.383534014608056,9.221081226118967,9.315146274277307,260344190
2006-02-27,9.638079643249512,9.67066833278825,9.388719873309288,9.41316257213775,410019113
2006-02-28,8.952713012695312,9.814852244004484,8.35746203089705,9.70770179228635,1583416872
2006-03-01,9.006536483764648,9.121340411346393,8.920123939370454,9.09936693847284,484256334
2006-03-02,9.294160842895508,9.408964747981061,8.942342393590124,8.993696064774413,735960259
2006-03-03,9.336874961853027,9.56055648244948,9.277126665480194,9.487970474817008,480273461
2006-03-06,9.088008880615234,9.465749523998223,9.064307328966516,9.404275042418591,358928328
2006-03-07,8.997894287109375,9.096651076629058,8.842353785258728,9.01196755738209,416708092
2006-03-08,8.736933708190918,8.888771338494875,8.654472669485278,8.738168321869278,471585016
2006-03-09,8.468316078186035,8.851735372263875,8.431282404083682,8.774211862922774,558501584
2006-03-10,8.332526206970215,8.505350346637885,8.185628004334582,8.480660913731205,775921484
2006-03-13,8.321661949157715,8.544849961940251,8.281913263794458,8.417208346721148,547741403
2006-03-14,8.669777870178223,8.699651544771752,8.21204446812807,8.323638964021946,740794310
2006-03-15,8.505349159240723,8.697923305805972,8.407332587501275,8.660147542846321,512666424
2006-03-16,8.36388111114502,8.610276269610422,8.342401108725413,8.606820108671856,402169802
2006-03-17,8.389062881469727,8.438195006354405,8.269074732178504,8.364621131159117,343350155
2006-03-20,8.596451759338379,8.643361398183094,8.432269914060964,8.452020893150534,417864410
2006-03-21,8.392274856567383,8.682123568783888,8.37153693974886,8.641386990785815,394717975
2006-03-22,8.399679183959961,8.49547326347237,8.332525107535469,8.38807608791094,304978867
2006-03-23,8.440909385681152,8.536209043902822,8.399184943513411,8.452265747095861,298502683
2006-03-24,9.031225204467773,9.137141052177224,8.949997845501452,9.100847574622232,609500025
2006-03-27,9.127264976501465,9.17713731131579,9.011474112863826,9.06307358308845,282001062
2006-03-28,9.312678337097168,9.328973153984638,9.163804382634533,9.177136505542462,359173242
2006-03-29,9.751649856567383,9.850899172101347,9.36971090916407,9.380327073044194,763952790
2006-03-30,9.59018325805664,9.71510893374404,9.470935291683565,9.608699623747558,590673723
2006-03-31,9.62869644165039,9.674864930115719,9.4813028946673,9.597589101434982,1466331647
2006-04-03,9.621288299560547,9.689676981989514,9.577589044152816,9.61709193831893,326125835
2006-04-04,9.98273754119873,9.996563132263615,9.582776662780365,9.62622825031584,630984252
2006-04-05,10.07285213470459,10.235304943096718,9.94520956200851,10.078036376416485,538430634
2006-04-06,10.15160846710205,10.218515808614947,10.009647794449595,10.035817625113966,345229172
2006-04-07,10.02767276763916,10.192842517739294,9.974838677876418,10.181978674057113,282089392
2006-04-10,10.27999210357666,10.299496347775415,10.00520365888096,10.050385214097872,374201361
2006-04-11,10.114083290100098,10.347146366112757,10.029153036419936,10.280981103200187,445953300
2006-04-12,10.096552848815918,10.155313260882783,10.003722401501943,10.097787462190855,241582128
2006-04-13,9.928915977478027,10.11655170757931,9.887932669887626,10.088653790703885,263098475
2006-04-17,10.043965339660645,10.184198888110208,9.896325056421864,9.96076317641833,331618345
2006-04-18,9.980268478393555,10.118279535293423,9.912619984775766,10.07136989931939,326724069
2006-04-19,10.134820938110352,10.212344446870514,10.041742813674023,10.185926935318886,272284779
2006-04-20,10.245922088623047,10.270611522208338,10.078037343465526,10.147413923928724,492699864
2006-04-21,10.791546821594238,11.127809728246284,10.768586417561794,11.082875854544449,905433112
2006-04-24,10.875492095947266,10.979184505923955,10.77722877128981,10.848333434596704,354780840
2006-04-25,10.54613971710205,10.888822460216774,10.517500656081793,10.854011277414001,384194678
2006-04-26,10.516761779785156,10.617245721330832,10.456520950659742,10.560461999607837,292203159
2006-04-27,10.370107650756836,10.53996719617046,10.354305355794464,10.441211360711064,334766100
2006-04-28,10.318506240844727,10.510832706024278,10.278016408946957,10.335541256856443,297964674
2006-05-01,9.848429679870605,10.355541977425693,9.839789276019147,10.331592744255797,416001453
2006-05-02,9.747204780578613,9.93706298741307,9.589195062004494,9.902251805112725,526136725
2006-05-03,9.731650352478027,9.912619517774695,9.650423006310174,9.785471362898567,324098263
2006-05-04,9.745970726013184,9.847689263659754,9.683260680350331,9.752883048943218,186777474
2006-05-05,9.734861373901367,9.892376693447556,9.67264479371368,9.816334521664693,243509324
2006-05-08,9.746710777282715,9.804482362545931,9.629931102738668,9.7548577127749,205511431
2006-05-09,10.092850685119629,10.097788193637541,9.721281190002019,9.769425443075004,366994449
2006-05-10,9.949159622192383,10.164695142457196,9.921508441183137,10.080752774289781,248415646
2006-05-11,9.554631233215332,9.991873475418966,9.504759843865909,9.960024039752748,357045296
2006-05-12,9.236886024475098,9.50204530731918,9.222566018426697,9.469208932214135,405016432
2006-05-15,9.287988662719727,9.385510827887144,9.091712555054185,9.281324019449205,344891912
2006-05-16,9.167014122009277,9.304284984170462,9.132201993895912,9.282804979418474,260617209
2006-05-17,9.246017456054688,9.377857334344123,9.140349300949488,9.149977583435724,427347823
2006-05-18,9.159360885620117,9.426495881520548,9.152447617477462,9.351688326764252,234274840
2006-05-19,9.13541030883789,9.246016910803679,8.902100541781289,9.215896506435943,457636930
2006-05-22,9.158373832702637,9.209726572474725,9.017646792950195,9.081838190335123,345466056
2006-05-23,9.272682189941406,9.477600601303388,9.22281080365382,9.238858887316376,360666820
2006-05-24,9.412671089172363,9.466739794857848,9.174669523484894,9.316384456619003,383584400
2006-05-25,9.45562744140625,9.455874175003995,9.191949579270608,9.359094102962871,329012615
2006-05-26,9.415139198303223,9.526980437441175,9.382549560425465,9.494144065923976,147229793
2006-05-30,9.182815551757812,9.406498034446285,9.170718040469632,9.339343942910881,173287097
2006-05-31,9.179851531982422,9.338601448353977,9.055419330026604,9.228735982705581,320448635
2006-06-01,9.446494102478027,9.455628919058837,9.174421583464937,9.222318159774916,252061259
2006-06-02,9.367982864379883,9.556607423891238,9.318852619042744,9.550681089819959,256413512
2006-06-05,9.244536399841309,9.417605356113548,9.237376399214213,9.287494512925072,223173385
2006-06-06,9.628451347351074,9.628698080991704,9.290459346576306,9.297372615212007,411930250
2006-06-07,9.542532920837402,9.748684995605286,9.542286187228711,9.70868957217046,357788070
2006-06-08,9.71017074584961,9.734119030897125,9.346995896449858,9.57314662423819,415933198
2006-06-09,9.544013977050781,9.762757967252877,9.513893570918249,9.682766177480842,247223193
2006-06-12,9.419830322265625,9.64079590267067,9.406498197185613,9.587715081338846,201516513
2006-06-13,9.542779922485352,9.554630698751351,9.33539228316988,9.404028659270143,307512327
2006-06-14,9.490190505981445,9.655852713285384,9.345266207281238,9.62449864414831,312045255
2006-06-15,9.653387069702148,9.684248625486502,9.455875381497266,9.545249675651661,272445379
2006-06-16,9.645980834960938,9.651659490086285,9.579321156667488,9.606478873404791,212979318
2006-06-19,9.582775115966797,9.747203671132173,9.55413605861964,9.649682457864879,306468429
2006-06-20,9.55882740020752,9.674865940151301,9.542533527602906,9.580060671997506,162201701
2006-06-21,9.928175926208496,9.974344422189558,9.62252588677026,9.654868790922764,351087046
2006-06-22,9.874353408813477,10.023720840552253,9.579320495050421,9.914596513855878,237362370
2006-06-23,9.995574951171875,10.11630330598235,9.89385548186304,9.94372780947019,213388847
2006-06-26,9.979775428771973,10.080506081917088,9.955826197231657,10.042237792583247,142580431
2006-06-27,9.932866096496582,10.073099656711278,9.900523194313617,10.016560788627253,164899777
2006-06-28,10.026434898376465,10.035570658144517,9.903484058617282,9.97458870542127,148976315
2006-06-29,10.315299034118652,10.324927317993707,10.019277280945685,10.072853457709044,267326263
2006-06-30,10.352824211120605,10.352824211120605,10.180001038800535,10.260733971034618,251258261
2006-07-03,10.448372840881348,10.4624451665636,10.355789113866527,10.370355852173514,86591354
2006-07-05,10.405412673950195,10.438495776032418,10.261722011206002,10.406893075649268,200171490
2006-07-06,10.448124885559082,10.502192633843427,10.418251211510517,10.452815660238015,148036806
2006-07-07,10.380476951599121,10.564163046897209,10.26764878356597,10.518735699331478,242581861
2006-07-10,10.32492733001709,10.498490736323873,10.279993447868636,10.454297055086853,178121149
